,id,src,trg
218,10219,স্বচ্ছভারত অভিযানকে সফল করে তোলার লক্ষ্যে প্রধানমন্ত্রীর উদ্যম ও প্রচেষ্টারও ভূয়সীপ্রশংসা করেন তাঁরা।,Members of the delegation also praised the Prime Minister for his efforts towards Swachh Bharat.
219,10220,এইঘটনার আমি কঠোর নিন্দা করি।,We strongly condemn it.
220,10221,গ্যাসক্ষেত্রের একটি বুস্টার কম্প্রেসারও এদিন জাতির উদ্দেশে উৎসর্গ করেন তিনি।,"The Prime Minister also dedicated to the nation, the Booster Compressor Facility in Bassein Gas Field."
221,10222,ডিজিটাল বিপ্লবের সঙ্গে সঙ্গতি রেখে গণমাধ্যমগুলি দেশকে আরও শক্তিশালী করতে গুরুত্বপূর্ণ ভূমিকা পালন করবে বলেও তিনি অভিমত প্রকাশ করেন।,"The Prime Minister asserted that with the digital revolution, media would play a key role in strengthening the country."
222,10223,"প্রধানমন্ত্রী বলেন, ‘ন্যূনতম শাসন, সর্বাধিক প্রশাসন’ এবং ‘সকলকে সঙ্গে নিয়ে সকলের অগ্রগতি’র নীতি নতুন ভারত গঠনের ভিত্তি গড়ে তুলছে।","The Prime Minister said that “Minimum Government, Maximum Governance”and “सबका साथ, सबका विकास” form the basis for New India."
223,10224,"বর্তমান যুবসমাজ অনুভব করছেন, তাঁরাও সার্বিক উন্নয়ন প্রক্রিয়ার অংশীদার।","He said that today, the youth feel that they are stakeholders in the development process."
224,10225,প্রধানমন্ত্রী এরপর সমবেত জনতার উদ্দেশে ভাষণ দেবেন।,PM will later address the gathering.
225,10226,"প্রধানমন্ত্রীবলেছেন, ‘ বিশ্ব গ্রাহক অধিকার দিবসে সবাইকে শুভেচ্ছা জানাই।","PM said, “Greetings on World Consumer Rights Day."
226,10227,"তিনি বলেন, মানুষের মনের জোরেরফলেই ভারতের এই রূপান্তরমুখী অগ্রগতি সম্ভব হচ্ছে।","He said the transformational shift in India, is due to the resolve of its people."
227,10228,এই কাজ আমাদের সামাজিক গঠনের মধ্যে নিহিতএক বড় অসমতার সমস্যাকে মোকাবিলা করছে।,"This, he explained, addresses a big imbalance in our social structures."
228,10229,"প্রধানমন্ত্রী বলেন, দেশে বিদ্যুৎ সংযোগবিহীন ১৮ হাজার গ্রামের মধ্যে ১৩হাজারই রয়েছে এবং ৫ হাজার রয়েছে উত্তর-পূর্বাঞ্চলে।","The Prime Minister said that out of the 18,000 villages that had been left unelectrified, about 13,000 were in eastern India, and 5000 in the North-East."
229,10230,খুব শীর্ঘ্রই এইসব গ্রামগুলিতেবিদ্যুৎ সংযোগের কাজ সম্পন্ন হবে।,"He said soon, the target of electrifying these villages will be accomplished."
230,10231,"প্রধানমন্ত্রী বলেন, সৌভাগ্য যোজনার মাধ্যমেপ্রতিটি বাড়িতে বিদ্যুৎ সংযোগ দেওয়া হবে।",He said the Saubhagya Yojana would provide an electricity connection to each home.
231,10232,হৃদরোগ চিকিৎসার স্টেন্ট এবং হাঁটু প্রতিস্থাপনের মেডিকেলসরঞ্জামেরও দাম নিয়ন্ত্রণ করা হয়েছে বলে তিনি জানান।,He said the prices of stents and knee implants have also been regulated.
232,10233,"প্রধানমন্ত্রী বলেন, আয়ুষ্মান ভারত প্রকল্পে প্রায় ১০ কোটি পরিবারকেস্বাস্থ্য বিমার সুবিধা দেওয়া হবে।",He said the Ayushman Bharat scheme would offer health assurance to nearly 10 crore families.
233,10234,"প্রধানমন্ত্রী বলেন যে, মানুষ আজ বিশ্বাস করেন যে, ভারত তার দুর্বলতাগুলিকেপেছনে ফেলে এগিয়ে যেতে পারবে।","The Prime Minister said that today people believe that India can leave its weaknesses behind, and march forward."
234,10235,সদ্যসমাপ্ত জুলাই মাসে নিরন্তর উন্নয়নের লক্ষ্যগুলি সম্পর্কে এক জাতীয় পর্যালোচনার কাজভারত সম্পূর্ণ করেছে।,"Recently in July, India completed its first voluntary national review of SDGs."
235,10236,"দেশে আমরাযেভাবে এই প্রচেষ্টা চালিয়ে যাচ্ছি, সেই একই ধরনের প্রচেষ্টা এক বলিষ্ঠআন্তর্জাতিক সহযোগিতা ও অংশীদারিত্বের মাধ্যমে গড়ে উঠুক এটাই আমাদের লক্ষ্য।",We would like to see such domestic efforts buttressed by strong international partnerships.
236,10237,এজন্যআমাদের পক্ষ থেকে যা কিছু করণীয় তা করার জন্যও আমরা এখন প্রস্তুত।,"And, for this, we stand ready to do our part."
237,10238,আফ্রিকার ‘সোলার মামাজ’ প্রশিক্ষণ লাভকরে ভারতেই যা এখন আফ্রিকা মহাদেশের হাজার হাজার বাসস্থানে আলোর সুযোগ পৌঁছেদিচ্ছে।,"The “Solar Mamas” of Africa, trained in India, are lighting up thousands of homes across the African continent."
238,10239,তালচেরে তালচের সার কারখানার পুনরুজ্জীবনের কাজের সূচনা উপলক্ষে তিনি একটি ফলকের আবরণ উন্মোচন করেন।,"At Talcher, he unveiled a plaque to mark the commencement of work for the revival of Talcher Fertilizer Plant."
239,10240,অনুষ্ঠানে সার কারখানাটিতে পুনরায় কাজ শুরু হওয়ায় প্রধানমন্ত্রী সন্তোষ প্রকাশ করেন।,"Speaking on the occasion, he expressed happiness that the important step of beginning work on the fertiliser plant had been taken."
240,10241,প্রধানমন্ত্রীতাঁর ভাষণে বলেন :,Following is the text of the Prime Minister’s address:
241,10242,শ্রী কেভিন প্রধানমন্ত্রীকে এই প্রেক্ষিতে কেন্টাকি ও ভারতের মধ্যে বাণিজ্য ও বিনিয়োগের অগ্রগতির বিষয়ে অবহিত করেন।,The Governor briefed the Prime Minister on the increasing trade and investment between Kentucky and India.
242,10243,একজন উদ্যোগীকে চিহ্নিত করার প্রধান গুণাবলী কী কী?,What are the core qualities that distinguish an entrepreneur?
243,10244,"আমরা আমদের বিভিন্ন সূচক যেমন নির্মাণ অনুমতি পাওয়া, ঋণ পাওয়া, সংখ্যালঘুবিনিয়োগকারীদের সুরক্ষা, কর প্রদান, চুক্তি প্রয়োগ করা, অর্থশূন্যতা স্থির করাইত্যাদি ক্ষেত্রে উন্নতি করেছি|","We have improved on indicators like dealing with construction permits, getting credit, protecting minority investors, paying taxes, enforcing contracts and resolving insolvency."
244,10245,নামের এক ইউনিফায়েড পেমেন্ট ইন্টারফেস অ্যাপ-এর সূচনাকরেছি| এক বছরেরও কম সময়ে এই পদ্ধতি এখন প্রতিদিন ২৮০ হাজার লেনদেন করছে|,"In less than a year, this platform is processing almost 280 thousand transactions daily."
245,10246,আমরা ২০১৯ সালের মার্চ মাসের মধ্যে সমস্ত গ্রামীণ এলাকায় হাই-স্পিডব্রডব্যান্ড ইন্টারনেট পরিষেবা দেওয়ার জন্যও একটি কর্মসূচি গ্রহণ করেছি|,We have launched a programme to provide high-speed broad-band internet to all rural areas by March 2019.
246,10247,আমাদের সাম্প্রতিক ‘ বিশ্ব খাদ্যভারত ’ উদ্যোগ খাদ্য প্রক্রিয়াকরণ শিল্প ওকৃষি ক্ষেত্রের অপচয় নিয়ে উদ্যোগীদের সঙ্গে সংযুক্ত হওয়ার ক্ষেত্রে সহায়তা করছে|,Our recent World Food India initiative helped us engage with entrepreneurs in the food processing industry and agricultural waste sectors.
247,10248,"এই উপলক্ষে আয়োজিত এক অনুষ্ঠানে প্রধানমন্ত্রী বলেন, প্রস্তাবিত এই কেন্দ্রটি ভারতের অর্থনৈতিক অগ্রগতি, সমৃদ্ধ সাংস্কৃতিক ঐতিহ্য এবং পরিবেশ সুরক্ষার প্রতি আমাদের সচেতনতা বোধের প্রতিফলন হিসাবে গড়ে তোলা হবে।","Speaking on the occasion, the Prime Minister said that this Centre would reflect India’s economic progress, rich cultural heritage, and our consciousness towards environment protection."
248,10249,"তিনি বলেন, সবক’টি বড় বড় শহরেই বিশেষ বিশেষমহোৎসব আয়োজনের প্রয়োজন রয়েছে।",He also said that the Trust should organise special Mahotsavas in all major cities.
249,10250,ভারতেরপ্রথম রাষ্ট্রপতি হিসাবে জাতি গঠনের বছরগুলিতে তাঁর নেতৃত্ব ও পরামর্শ ছিল বিশেষমূল্যবান।,"As the first President of India, his leadership and guidance was extremely valuable for our nation during the formative years."
250,10251,তাঁকে এ বিষয়ে কাজের অগ্রগতি এবং সাম্প্রতিক প্রযুক্তির ব্যবহার নিয়ে অবহিত করা হয়।,"He was briefed on the progress made in this regard, including the technology interventions made recently."
251,10252,প্রধানমন্ত্রী বলেন- টেলিযোগাযোগ ক্ষেত্রের বিভিন্ন সমস্যার সমাধানে সাম্প্রতিকতম প্রযুক্তি ব্যবহার করা উচিত।,The Prime Minister said that resolution of issues related to the telecom sector should be based on latest technological solutions.
252,10253,পরিষেবা প্রদানকারীদের গ্রাহকদের সন্তুষ্টির জন্য কাজ করার ওপর তিনি জোর দেন।,He emphasized that service providers must provide a high level of consumer satisfaction.
253,10254,২৮তম প্রগতি বৈঠকে ১১.৭৫ লক্ষ কোটি টাকা বিনিয়োগ যুক্ত বিভিন্ন প্রকল্পের পর্যালোচনা করা হয়েছিল।,The 28 PRAGATI meetings so far have seen a cumulative review of projects with a total investment of over Rs. 11.75 lakh crore.
254,10255,এর জন্য বিনিয়োগ হয়েছে ১০ লক্ষ কোটি টাকা।,Resolution of Public Grievances has also been reviewed across a range of sectors.
255,10256,"আজ ‘প্রগতি’র ২৯তম বৈঠকে, প্রধানমন্ত্রী রেল, নগরোন্নয়ন, সড়ক, বিদ্যুৎ ও কয়লা ক্ষেত্রের ৮টি গুরুত্বপূর্ণ পরিকাঠামো প্রকল্পের কাজের অগ্রগতি পর্যালোচনা করেন।","Today, in the twenty-ninth meeting, the Prime Minister reviewed the progress of eight important infrastructure projects in the railway, urban development, road, power, and coal sectors."
256,10257,এই প্রকল্পগুলি পশ্চিমবঙ্গ সহ দেশের ৯টি রাজ্যে রূপায়িত হচ্ছে।,"These projects are spread over several states including Uttar Pradesh, Jammu and Kashmir, Haryana, Gujarat, Maharashtra, Karnataka, Jharkhand, Odisha, and West Bengal."
257,10258,আমি কাপুরুষোচিত এই হামলার কড়া নিন্দা করছি।,I strongly condemn this dastardly attack.
258,10259,আমাদের সাহসী নিরাপত্তা কর্মীদের এই আত্মবলিদান ব্যর্থ হবে না।,The sacrifices of our brave security personnel shall not go in vain.
259,10260,সমগ্র দেশ দূঃসাহসী শহীদ এই জওয়ানদের পরিবারের পাশে রয়েছে।,The entire nation stands shoulder to shoulder with the families of the brave martyrs.
260,10261,"বৈঠকেসংশ্লিষ্ট আধিকারিকদের পক্ষ থেকে প্রধানমন্ত্রীকে অবহিত করা হয় যে, প্রাথমিকপরিকাঠামো গড়ে তুলতে এবং কৃষি ও জৈব কৃষি পদ্ধতি, মৎস্য চাষ, পর্যটন ও দূষণমুক্তজ্বালানি উৎপাদনের মতো ক্ষেত্রগুলিকে কেন্দ্র করে উন্নয়ন প্রকল্পগুলি ছকে ফেলাহবে।","Officials informed the Prime Minister that developmental activities shall be centred around basic infrastructure, tourism, agriculture (including organic agriculture and fisheries), and carbon-neutral energy generation."
261,10262,দুই নেতা পারস্পরিক আগ্রহের বিভিন্ন আঞ্চলিক ও বৈশ্বিক বিষয় নিয়ে আলোচনাকরেন|,The two leaders also discussed regional and global issues of mutual interest.
262,10263,জাপানের সঙ্গে আমাদের বিশেষ কৌশলগত ও বিশ্বায়িত অংশীদারিত্বরয়েছে।,Our partnership with Japan is characterized as a Special Strategic and Global Partnership.
263,10264,"ভারত ও জাপান একে অপরকে সুপ্রাচীন বৌদ্ধঐতিহ্য, গণতান্ত্রিক মূল্যবোধ ও উন্মুক্ত অংশগ্রহনমূলক এবং বিধিবদ্ধ বিশ্ব ব্যবস্থাপনারপ্রতি দায়বদ্ধতা র মধ্যে দিয়েদেখে থাকে ।","India and Japan see each other through a prism of shared Buddhist heritage, democratic values, and commitment to an open, inclusive and rules-based global order."
264,10265,এই সফরে আমি ম হামান্য জাপান সম্রাটের সঙ্গেও দেখা করার সুযোগ পাবো।,"During the visit, I will have also the opportunity to pay a call on His Majesty the Emperor."
265,10266,"১১ইনভেম্বর টোকিওতে আমি য খ ন জাপানেরপ্রধানমন্ত্রী শিনজো আবের সঙ্গে মিলিত হবো, সেই বৈঠকে নিশ্চিতভাবেই দুদেশের দ্বিপাক্ষিকস্বার্থ সংশ্লিষ্ট সমস্ত বিষয়ের ইতিবাচক পর্যালোচনার দিকে তাকিয়ে আছি।","And, I am looking forward to reviewing the entire spectrum of our bilateral cooperation when I meet Prime Minister Shinzo Abe in Tokyo on 11 November."
266,10267,"‘ভারতইপ্রথম’ এই নীতি অনুসরণ করে ভারতের সঙ্গে নিবিড় সম্পর্ক বজায়রাখতে যে মালদ্বীপ অঙ্গীকারবদ্ধ, একথা শ্রী মোদীর কাছে পুনর্ব্যক্ত করেন ডঃ আসিম।",Special Envoy Asim reiterated the commitment of Maldives to maintain close relations with India under Maldives’ “India First” policy.
267,10268,প্রধানমন্ত্রীএই উক্তির সমর্থনে বলেন যে ভারত সর্বদাই মালদ্বীপের এক বিশ্বস্ত ও ঘনিষ্ঠপ্রতিবেশী হিসেবে তার নিরাপত্তা ও অগ্রগতিকে সাহায্য করে যাবে।,Prime Minister affirmed that India would always be a reliable and close neighbour of Maldives supporting it in its progress and security.
268,10269,আজ হিমাচলপ্রদেশের বিলাসপুর সফরেযানপ্রধানমন্ত্রী শ্রী নরেন্দ্র মোদী।,"The Prime Minister, Shri Narendra Modi, visited Bilaspur in Himachal Pradesh today."
269,10270,তিনি সেখানেঅল ইন্ডিয়া ইনস্টিটিউট অফ মেডিকেল সায়েন্সেস (এইম্‌স)-এর শিলান্যাস করেন।,"The Prime Minister laid the foundation stone for the All India Institute of Medical Sciences (AIIMS), at Bilaspur."
270,10271,উনায়ইন্ডিয়ান ইনস্টিটিউট অফ ইনফরমেশন টেকনলজি (আইআইআইটি)-র শিলান্যাস করেন শ্রীনরেন্দ্র মোদী।,"The Prime Minister laid the foundation stone for the Indian Institute of Information Technology (IIIT), at Una."
271,10272,শ্রী মোদী সেখানে রসিকা রায় মন্দিরে সংরক্ষণ ও উন্নয়নমূলক কাজকর্মের সূচনা উপলক্ষে ডিজিটাল ফলকের আবরণ উন্মোচন এবং হরিপুরগড়ের প্রাচীন দূর্গে খননকার্যের সূচনা করেন।,"He unveiled a digital plaque to mark the commencement of work for conservation and development of Rasika Ray Temple, and Excavated Structure at Ancient Fort Haripurgarh."
272,10273,শ্রী মোদী জাতীয় স্তরে গুরুত্বপূর্ণ তিনটি মহাসড়ক প্রকল্পেরও শিলান্যাস করেন।,He laid the Foundation Stone for three National Highway projects.
273,10274,বালাসোরে প্রধানমন্ত্রী একটি মাল্টিমোডাল লজিস্টিক পার্ক এবং ৬টি পাসপোর্ট সেবাকেন্দ্রের সূচনা করেন।,"He also inaugurated the Multi Modal Logistic Park at Balasore, and six Passport Sewa Kendras."
274,10275,"প্রধানমন্ত্রী বলেন, পরিকাঠামো ব্যবস্হার সম্প্রসারণের ফলে মধ্যবিত্ত শ্রেণীর মানুষের পাশাপাশি দেশের মাঝারি মানের শিল্পোদ্যোগগুলিও লাভবান হবে।","The Prime Minister said that the maximum benefit of enhanced infrastructure will be for the middle class, and the medium enterprises of the country."
275,10276,"আধুনিক সড়ক ব্যবস্হা, পরিস্কার পরিচ্ছন্ন ট্রেন পরিষেবা এবং ব্যয় স্বাশ্রয়ী বিমান পরিষেবার ফলে মধ্যবিত্ত শ্রেণীর মানুষের জীবন-যাপনের মনোন্নয়ন ঘটছে বলেও তিনি অভিমত প্রকাশ করেন।","He said modern roads, clean trains and economical air travel, all contribute to ease of living for the middle class."
276,10277,"কর্তব্য পালনের সময় ৩৩ হাজারেরও বেশি পুলিশ কর্মী, যাঁরা নিজেদের জীবন উৎসর্গ করেছেন, প্রধানমন্ত্রী তাঁদের কথাও শিক্ষানবিশ পুলিশ আধিকারিকদের স্মরণ করিয়ে দেন।","The Prime Minister recalled the sacrifices of over 33,000 police personnel, who have laid down their lives, while performing their duty."
277,10278,“স্কিপ্রতিযোগিতায় বিশ্ব পদক জয়ী অঞ্চল ঠাকুরকে সাবাস জানাই।,“Well done Aanchal Thakur for winning an international medal in skiing!
278,10279,এই বছরটিতে ভারত ওইজরায়েল পালন করছে তাদের কূটনৈতিক সম্পর্কের ২৫ বছর পূর্তির উপলক্ষটিকে।,"This year, India and Israel are marking 25 years of our diplomatic relations."
279,10280,সন্ত্রাসবাদের মতো সাধারণ চ্যালেঞ্জগুলিসম্পর্কেও বিস্তারিত আলোচনার সুযোগ ঘটবে আমাদের।,We will also have the chance to discuss major common challenges like terrorism.
280,10281,সফরকালে আমারবিভিন্ন কর্মসূচির মধ্যে আমি সুযোগ খুঁজে নেব ইজরায়েলি সমাজের বিভিন্ন ক্ষেত্রেরমানুষদের সঙ্গে আলাপচারিতার লক্ষ্যে।,My programme during the visit gives me an opportunity to engage with a cross-section of Israeli society.
281,10282,"মার্কিন অর্থনীতি ওসমাজ ব্যবস্থায় ভারতীয়দের মেধা ও দক্ষতা যে এক গুরুত্বপূর্ণ ভূমিকা পালন করেছেসেকথার উল্লেখ করে প্রধানমন্ত্রী বলেন, ঐ দেশকে নানা দিক থেকে সমৃদ্ধ করে তুলতেভারতীয় প্রতিভার অবদান অনস্বীকার্য।","In this context, Prime Minister referred to the role of skilled Indian talent in enriching the American economy and society."
282,10283,ভারত সরকারের পদস্থ আধিকারিকদের এক উচ্চ পর্যায়ের প্রতিনিধিদল এবং বিরাট সংখ্যক বাণিজ্য প্রতিনিধিরা ছিলেন প্রধানমন্ত্রীর সফরসঙ্গী।,He was accompanied by a high-level delegation of senior officials of the Government of India and a large business delegation.
283,10284,গত ২১ বছরে এটাই ছিল কোন ভারতীয় প্রধানমন্ত্রীর প্রথম উগান্ডা সফর।,This was the first visit by an Indian Prime Minister in 21 years.
284,10285,2. প্রধানমন্ত্রী সেখানে পৌঁছনোর পর তাঁকে আন্তরিকভাবে স্বাগত ও অভ্যর্থনা জানানো হয়।,Prime Minister Modi was accorded a high level ceremonial welcome on arrival.
285,10286,প্রেসিডেন্ট মুসেভেনির সঙ্গে ২৪ জুলাই এনটিবি-র স্টেট হাউজে এক দ্বিপাক্ষিক আলোচনায় মিলিত হন শ্রী নরেন্দ্র মোদী।,"During the visit, he held bilateral discussions with President Museveni at State House, Entebbe on Wednesday 24th July 2018."
286,10287,এই প্রথম একজন ভারতীয় প্রধানমন্ত্রী উগান্ডার সংসদে ভাষণ দিলেন।,This was the first time that an Indian Prime Minister had addressed the Ugandan Parliament.
287,10288,এই সফর উপলক্ষে উগান্ডায় বসবাসকারী ভারতীয় সম্প্রদায়ের এক বিশাল সমাবেশেও ভাষণ দেন শ্রী নরেন্দ্র মোদী।,Prime Minister Modi also addressed a large gathering of Indian Community in Uganda at a special event organized for this purpose.
288,10289,4. দ্বিপাক্ষিক বৈঠকে আলোচনাকালে ভারত ও উগান্ডার মধ্যে পরম্পরাগতভাবে চলে আসা উষ্ণ ও নিবিড় সম্পর্কের বিষয়টিকে গুরুত্বের সঙ্গে তুলে ধরেন প্রধানমন্ত্রী মোদী এবং প্রেসিডেন্ট মুসেভেনি।,"During the discussions, Prime Minister Modi and President Museveni underlined the traditionally warm and close ties between Uganda and India."
289,10290,উগান্ডার জাতীয় বিকাশ ও অর্থনৈতিক সমৃদ্ধিতে ভারতীয় সম্প্রদায়ের প্রায় ৩০ হাজার সদস্যের বিশেষ অবদানের প্রশংসা করেন প্রেসিডেন্ট মুসেভেনি।,"President Museveni praised the contribution of the 30,000-strong Indian Diaspora towards Uganda’s national development and economic growth."
290,10291,সন্ত্রাসমূলক কাজকর্মের পিছনে কোন যুক্তিসঙ্গত কারণ থাকতে পারে না বলে দৃঢ়তার সঙ্গে ঘোষণা করেন শ্রী মোদী এবং মিঃ মুসেভেনি।,They stressed that there could be no justification for acts of terror on any grounds whatsoever.
291,10292,পর্যটন ক্ষেত্রে ভারত ও উজবেকিস্হানের মধ্যে সহযোগিতা বৃদ্ধি সংক্রান্ত চুক্তি স্বাক্ষরে কেন্দ্রীয় মন্ত্রিসভা সম্মতি জানিয়েছে।,The Union Cabinet chaired by Prime Minister Shri Narendra Modi has approved the Memorandum of Understanding (MoU) between India and Uzbekistan for strengthening cooperation in the field of Tourism.
292,10293,চিহ্নিত ক্ষেত্রগুলোতে সহযোগিতা ও প্রয়োজনীয় আলোচনারসমস্ত বিষয় নিয়ে একটি কার্যকর পরিকাঠামো গড়ে তোলার লক্ষ্যেই এই মউ|,The MoU is an effective framework to deal with all issues requiring interaction and cooperation in the areas identified.
293,10294,বাণীহারার কন্ঠে প্রকাশের উপযোগী ভাষার যোগান দেওয়ার ক্ষেত্রে সংবাদমাধ্যমগুলির ভূমিকা সাধুবাদের দাবী রাখে।,The role of the media in giving voice to the voiceless is commendable.
294,10295,জাতীয় নৌ-দিবসে জাতিরসমৃদ্ধির লক্ষ্যে আমাদের নৌ-শক্তিকে সুসংহত করে তুলতে আমরা আমাদের অঙ্গীকারেরইপুনরুচ্চারণ করি।,"On National Maritime Day, we affirm our commitment to harness our maritime strengths for the nation’s prosperity."
295,10296,"দেশেরনৌ-ক্ষেত্রকে উজ্জ্বল ও শক্তিশালী করে তুলতে যে প্রচেষ্টার সঙ্গে আমরা যুক্তরয়েছি, তাতে অনুপ্রেরণা যুগিয়ে গেছেন ডঃ বাবাসাহেব আম্বেদকর।",Our efforts for a vibrant maritime sector are inspired by Dr. Babasaheb Ambedkar.
296,10297,লোকসভায় রাষ্ট্রপতির অভিভাষণের প্রেক্ষিতে প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদী আজ তাঁর জবাবি ভাষণ দেন।,"The Prime Minister, Shri Narendra Modi, today replied to the motion of thanks on the President’s Address in the Lok Sabha."
297,10298,এখানে দুর্নীতির কোন স্থান নেই।,There is no room for corruption.
298,10299,সংসদে তর্ক-বিতর্কে বহু সদস্য অংশ নিয়েছেন।,So many members spoke in the debate in the Parliament.
299,10300,আমি তাঁদের সকলকে ধন্যবাদ জানাই।,I thank them all.
300,10301,"২০১৯-এর সংসদীয় নির্বাচনে প্রথমবার যাঁরা ভোট দিতে চলেছেন, আমি তাঁদের সকলকে অভিনন্দন জানাই।",I congratulate all those who will be voting for the first time in the 2019 Parliamentary polls.
301,10302,"চ্যালেঞ্জ থেকে যারা দূরে পালায়, আমরা তাদের মতো নই।",We are not those who run away from challenges.
302,10303,বিগত চার বছরে ভারতে লক্ষ্যণীয় অগ্রগতি ঘটেছে।,India is seeing remarkable progress in the last four years.
303,10304,"আপনারাই জানেন, তাদের বিরুদ্ধে আমার কি অপরাধ?",You know what is my crime for them?
304,10305,"দরিদ্র পরিবারে জন্মানো এক ব্যক্তি, এদের সর্বব্যাপী একাধিপত্ত্ব স্থাপনের ক্ষমতাকে চ্যালেঞ্জ জানিয়েছেন।",That a person born to a poor family is challenging their Sultunate.
305,10306,আমাদের বৈদেশিক নীতির ফলে বিশ্ব মঞ্চে ভারতের অবস্থান আরও মজবুত হচ্ছে।,Our foreign policy has led to India’s voice becoming stronger at the world stage.
306,10307,আমরা দেশবাসীর প্রত্যাশাগুলি সর্বদাই পূরণ করে চলব।,We will always fulfil the aspirations of the people of India.
307,10308,ঔদ্ধত্যের কারণে তারা আজ ৪০০ থেকে ৪৪-এ নেমে এসেছে।,Arrogance got them down to 44 from 400.
308,10309,দেশের প্রতি অঙ্গীকার এবং আমাদের কঠোর পরিশ্রমের দরুণ আমরা ২ থেকে ২৮২-তে পৌঁছেছি।,Commitment to the nation and our hardwork got us from 2 to 282.
309,10310,"প্রায় ৫ হাজার কোটি টাকা বিনিময়ে এই মোবাইল উৎপাদন প্রচেষ্টা ভারতের সঙ্গে স্যামসাং-এর বাণিজ্যিক সম্পর্ককে শুধুমাত্র আরও শক্তিশালী করে তুলবে না, সেইসঙ্গে দু’দেশের মৈত্রী সম্পর্কেও এক নতুন মাত্রা এনে দেবে।","He said the investment of about Rs. 5000 crore, would not only strengthen Samsung’s business links with India, but is also significant in the context of the relationship between India and Korea."
310,10311,"এর ফলে, লক্ষ লক্ষ কর্মসংস্থানের সুযোগও সৃষ্টি হয়েছে।",He said this has created lakhs of employment opportunities.
311,10312,আমি যখনই উগান্ডা সফরে আসি ‘আফ্রিকার এই মুক্তো’ আমাকে মুগ্ধ করে।,"Every time I come to Uganda, I am enchanted by this “Pearl of Africa”."
312,10313,"অনুপম সৌন্দর্য, বিরাট সম্পদ এবং সমৃদ্ধ ঐতিহ্যের দেশ হল উগান্ডা।","It is a land of immense beauty, great wealth of resources and rich heritage."
313,10314,এর হ্রদ ও নদ-নদী এক বিশাল অঞ্চলের সভ্যতাকে লালন করে এসেছে।,Its rivers and lakes have nurtured civilisations across this large region.
314,10315,"তা ছিল প্রত্যেক মানুষের স্বাধীনতা, মর্যাদা, সমতা ও সুযোগ-সুবিধার লক্ষ্যে এক সার্বজনীন অনুসন্ধান প্রচেষ্টা।","It was a universal quest for liberty, dignity, equality and opportunity for every human being."
315,10316,"মহাত্মা গান্ধী দৃঢ়ভাবে বিশ্বাস করতেন, আফ্রিকা যদি পরাধীনতা থেকে মুক্তি না পায়, তাহলের ভারতের স্বাধীনতা থেকে যাবে অসম্পূর্ণ।",Mahatma Gandhi firmly believed that India’s freedom will remain incomplete so long as Africa remains in bondage.
316,10317,দক্ষিণ আফ্রিকায় বর্ণ বিদ্বেষের বিরুদ্ধে আমরা ছিলাম দৃঢ় সঙ্কল্পবদ্ধ।,We stood firm in opposition to apartheid in South Africa.
317,10318,"ভূতপূর্ব রোডেশিয়ায় যা এখন জিম্বাবোয়ে নামে পরিচিত, গিনি বাসাউ, অ্যাঙ্গোলা এবং নামিবিয়ায় আমরা সাহসিকতার সঙ্গেই নেতৃত্ব দিয়েছিলাম।","We took leading and bold positions in former Rhodesia – which is now known as Zimbabwe, in Guinea Bassau, Angola and Namibia."
318,10319,"গান্ধীজির শান্তিপূর্ণ প্রতিরোধ নেলসন ম্যান্ডেলা, ডেসমন্ড টুটু, অ্যালবার্ট লুথুলি, জুলিয়াস নাইরে এবং কোয়াম নক্রুমার মতো নেতাদের অনুপ্রাণিত করেছিল।","Gandhiji’s peaceful resistance inspired leaders like Nelson Mandela, Desmond Tutu, Albert Luthuli, Julius Nyrere and Kwame Nkrumah."
319,10320,ভারত ও আফ্রিকার সুপ্রাচীন জ্ঞান ও প্রজ্ঞা এবং শান্তিপূর্ণ প্রতিরোধের বিশেষ বল ও শক্তির সাক্ষী হল ইতিহাস।,History is witness to the success of the ancient wisdom of India and Africa and the enduring strength of peaceful resistance.
320,10321,আফ্রিকার সর্বাপেক্ষা গুরুত্বপূর্ণ পরিবর্তনগুলি নিশ্চিত হয়েছে গান্ধীজির মত ও পথকে অনুসরণ করেই।,Some of the most profound changes in Africa came through Gandhian methods.
321,10322,"বিগত সাত দশকে আমাদের অর্থনৈতিক তথা আন্তর্জাতিক অংশীদারিত্বের বিষয়গুলিকে উৎসাহিত করেছে দু’দেশের অর্থনৈতিক চাহিদা, নৈতিক মূল্যবোধ এবং আবেগের বন্ধন।",Our economic and international partnerships over the past seven decades have been prompted as much by economic impulse as by the moral principles and emotional bonds.
322,10323,বিপণন ব্যবস্থা ও সহায়সম্পদের ন্যায্য ও সমবন্টনই ছিল আমাদের লক্ষ্য।,We sought a fair and equitable access to markets and resources.
323,10324,বিশ্ব বাণিজ্যের প্রতিষ্ঠাকে আরও উন্নত করতে আমরা একযোগে পরিশ্রম করে এসেছি।,We fought together to make development the foundation of global trade.
324,10325,দক্ষিণের দেশগুলির মধ্যে অর্থনৈতিক অংশীদারিত্বের বৈচিত্র্যকরণে আমরা কাজ করেছি।,"And, we worked to diversify economic partnership between countries of the South."
