,id,src,trg
169,10170,প্রধানমন্ত্রী একইসঙ্গে গর্জনবহাল কয়লা খনি এবং ঝাড়সুগুদা-বারাপালি-সারদেগা রেল সংযোগ জাতির উদ্দেশে উৎসর্গ করবেন।,प्रधानमंत्री गजानबाहल कोयले खानों को और झारसुगुडा-बारापाली-सरदेगा रेल लिंक को भी देश समर्पित करेंगे।
170,10171,"এছাড়া, একটি ফলক উন্মোচনের মাধ্যমে তিনি দুলাঙ্গা কয়লা খনিতে কয়লা উৎপাদন এবং সেখান থেকে কয়লা পরিবহণের সূচনা করবেন।",वे दुलंगा कोयला खानों से कोयले के उत्पादन और परिवहन शुरू करने हेतु पट्टिका का अनावरण करेंगे।
171,10172,শ্রী মোদী এরপর ছত্তিশগড়ের জঞ্জির চম্পায় যাবেন।,इसके बाद प्रधानमंत्री छत्तीसगढ़ के जांजगीर-चम्पा पहुंचेगे।
172,10173,সেখানে ঐতিহ্যবাহী তাঁত এবং কৃষি সংক্রান্ত একটি প্রদর্শনী ঘুরে দেখবেন।,वे वहां पारंपरिक हथकरघा और कृषि पर एक प्रदर्शनी का दौरा भी करेंगे।
173,10174,জাতীয় সড়ক এবং পেন্দ্রা-অনুপ্পুর তৃতীয় রেললাইন সংক্রান্ত প্রকল্পেরও শিলান্যাস করবেন তিনি।,वे राष्ट्रीय राजमार्ग परियोजनाओं और केंद्र-अनुपपुर तीसरी रेलवे लाइन की भी आधारशिला रखेंगे।
174,10175,"উভয় নেতা সুস্পষ্টভাষায় জানান যে, সন্ত্রাসবাদকে কোনও ভাবেই যুক্তিগ্রাহ্য করা যাবে না, সে, ধর্ম,জাতি, জনগোষ্ঠি, যার ভিত্তিতেই হোক না কেন।","दोनों नेताओं ने यह भी पुष्टि की कि आतंकवाद किसी भी आधार पर न्यायसंगत नहीं हो सकता है और यह किसी धर्म, पंथ, राष्ट्रीयता और जातीयता से जुड़ा नहीं होना चाहिए।"
175,10176,এক নতুন ভারত গঠনে তিনি প্রবাসী ভারতীয়দের হাতে হাত মিলিয়ে কাজ করার আহ্বান জানান।,उन्होंने प्रवासी भारतीय समुदाय से नए भारत के निर्माण में हाथ बंटाने का आह्वान किया।
176,10177,‘বসুধৈব কুটুম্বকম্‌’ বা সমগ্র বিশ্বই এক পরিবার – প্রাচীন ভারতীয় এই ঐতিহ্য বজায় রাখতে শ্রী মোদী প্রবাসী ভারতীয়দের ভূমিকার প্রশংসা করেন।,प्रधानमंत्री ने वसुधैव कुटुम्बकम की परंपरा को जीवित रखने में प्रवासी भारतीय समुदाय की भूमिका की सराहना की।
177,10178,"তিনি বলেন, প্রবাসী ভারতীয়রা কেবল ভারতের ব্র্যান্ড অ্যাম্বাসাডারই নন, এরা ভারতের শক্তি, সক্ষমতা ও চারিত্রিক গুণাবলীর প্রতীক।","उन्होंने कहा कि प्रवासी भारतीय न केवल भारत के ब्रांड ऐम्बेसेडर हैं बल्कि भारत की शक्ति, क्षमताओं और विशेषताओं के प्रतिनिधि भी हैं।"
178,10179,"তিনি এক নতুন ভারত গঠনে, বিশেষ করে গবেষণা ও উদ্ভাবন ক্ষেত্রে সহযোগিতার ও অংশগ্রহণের জন্য অনাবাসী ভারতীয়দের আহ্বান জানান।",उन्होंने प्रवासी भारतीय समुदाय से नए भारत विशेषकर अनुसंधान और नवाचार में नए भारत के निर्माण में भागीदारी करने का आग्रह किया।
179,10180,মেক ইন ইন্ডিয়া কর্মসূচির মাধ্যমে আমরা অনেকটাই অগ্রগতি করেছি।,हम तेजी के साथ मेक इन इंडिया की ओर बढ़ चुके हैं।
180,10181,রেকর্ড পরিমাণ খাদ্যশস্য উৎপাদন আমাদের অন্যতম একটি সাফল্য।,आवश्यकता से अधिक फसल हमारी प्रमुख उपलब्धि है।
181,10182,গান্ধীজী এবং গুরু নানক দেবজীর মূল্যবোধ ও আদর্শ প্রচারে অনাবাসী ভারতীয়দের অনুরোধ জানিয়ে শ্রী মোদী তাঁদেরকে গান্ধীজী ও গুরু নানকের জন্মবার্ষিকী উদযাপন অনুষ্ঠানে সামিল হওয়ার আহ্বান জানান।,प्रधानमंत्री ने प्रवासी भारतीयों से गांधी जी और गुरूनानक देव जी के मूल्यों का प्रसार करने और उनकी जयंती समारोहों का हिस्सा बनने का अनुरोध किया।
182,10183,"প্রধানমন্ত্রীএ প্রসঙ্গে ঘোষণা করেন যে, বিশ্বের ২০৩০ সালের লক্ষ্যমাত্রার পরিপ্রেক্ষিতেভারতবর্ষ ২০২৫ সালের মধ্যেই যক্ষ্মাকে নির্মূল করার লক্ষ্য নিয়েছে।",प्रधानमंत्री ने कहा कि भारत ने 2025 तक पूरी तरह से टीबी को खत्म करने का लक्ष्य रखा है जबकि वैश्विक लक्ष्य 2030 का है।
183,10184,"তিনি বলেন,সরকার এই লক্ষ্য পূরণে পূর্ণাঙ্গভাবে কাজ করে চলেছে।",उन्होंने कहा कि सरकार इस लक्ष्य को हासिल करने के लिए व्यापक स्तर पर कार्य कर रही है।
184,10185,প্রধানমন্ত্রীরসঙ্গে সচিবদের এই আলোচনা বৈঠকে উপস্থিত ছিলেন বিভিন্ন দপ্তরের কেন্দ্রীয় মন্ত্রীএবং নীতি আয়োগের আধিকারিকরা।,इस अवसर पर विभिन्‍न केंद्रीय मंत्री और नीति आयोग के अधिकारी भी मौजूद थे।
185,10186,"নীলগিরি পর্বতমালায় প্রস্ফুটিত ‘নীলাকুরুঞ্জি’ ফুলের কথা উল্লেখ করে তিনি এর বিশেষত্ব ব্যাখ্যা করে জানান, ঘটনাচক্রে প্রতি ১২ বছরে একবার এই ফুল ফোটে।",उन्‍होंने नीलगिरी पहाडि़यों में नीलकुरिंजी के पुष्‍प के खिलने का भी उल्‍लेख किया जो प्रत्‍येक 12 वर्षों में एक बार खिलते हैं।
186,10187,সংসদের সদ্যসমাপ্ত অধিবেশনকে সামাজিক ন্যায়-বিচারের স্বার্থে উৎসর্গ করা হয়েছিল বলেও তিনি জানান।,उन्‍होंने कहा कि हाल ही में समाप्‍त संसद का सत्र इस लिहाज से उल्‍लेखनीय रहा कि यह सामाजिक न्‍याय के ध्‍येय को समर्पित रहा।
187,10188,"প্রধানমন্ত্রী আরও জানান, ভারত এখন বিশ্বের ষষ্ঠ বৃহত্তম অর্থনীতি হয়ে উঠেছে।",उन्‍होंने यह बात भी रेखांकित की कि भारत अब दुनिया की छठी सबसे बड़ी अर्थव्‍यवस्‍था के रूप में उभर कर सामने आ चुका है।
188,10189,প্রধানমন্ত্রী স্বাধীনতা সংগ্রামী ও শহীদের প্রতি শ্রদ্ধা জানান।,प्रधानमंत्री ने स्‍वतंत्रता सेनानियों और शहीदों को श्रद्धांजलि दी।
189,10190,তিনি নিরাপত্তা বাহিনীগুলির জওয়ান ও পুলিশ কর্মীদের সেলাম জানান।,उन्‍होंने सुरक्षा बलों और पुलिस बलों के जवानों को नमन किया।
190,10191,দেশের বিভিন্ন অংশে বন্যায় ক্ষতিগ্রস্ত মানুষের জন্য তিনি সমবেদনা প্রকাশ করেন।,उन्‍होंने देश के कुछ हिस्‍सों में आई बाढ़ से प्रभावित लोगों के प्रति संवेदनाएं व्‍यक्‍त कीं।
191,10192,"বিশিষ্ট কবি সুব্রামনিয়াম ভারতীকে উদ্ধৃত করে প্রধানমন্ত্রী বলেন, ভারত সমগ্র বিশ্বকে সব ধরণের বাধা-বিপত্তি থেকে মুক্তির পথ দেখাবে।",उन्‍होंने महान कवि सुब्रमण्‍यम भारती को उद्धृत करते हुए कहा कि भारत दुनिया को सभी तरह के बंधनों से मुक्‍त होने का मार्ग दिखायेगा।
192,10193,"তিনি আরও বলেন, রাষ্ট্র গঠনে ভারতীয়রা একজোট হয়ে এগিয়ে আসছেন।",उन्‍होंने कहा कि भारतीय अब राष्‍ट्र निर्माण के लिए एकजुट हो रहे हैं।
193,10194,"আন্তর্জাতিক সংগঠন ও প্রতিষ্ঠানগুলি ২০১৩-র তুলনায় কেন আজ ভারতকে পৃথক দৃষ্টিভঙ্গীতে দেখছে, সে কথাও প্রধানমন্ত্রী উল্লেখ করেন।",प्रधानमंत्री ने इस बात का उल्‍लेख किया कि वर्ष 2013 की तुलना में अब अंतरराष्‍ट्रीय संगठनों और एजेंसियों का नजरिया भारत के प्रति किस तरह से बदल चुका है।
194,10195,"এ প্রসঙ্গে তিনি বলেন, ‘নীতি পঙ্গুত্বে’র সময় পার করে ভারত ‘সংস্কার, কার্যসম্পাদন ও রূপান্তরের’ দিশায় অগ্রসর হয়েছে।","उन्‍होंने कहा कि ‘नीतिगत निष्क्रियता’ के दौर से उबरकर भारत अब ‘सुधार, प्रदर्शन एवं रूपांतरण’ की ओर अग्रसर हो गया है।"
195,10196,ভারত এখন একাধিক গুরুত্বপূর্ণ বহুপাক্ষিক সংগঠনের সদস্য এবং আন্তর্জাতিক সৌর জোটকে নেতৃত্ব দিচ্ছে।,उन्‍होंने कहा कि भारत अब कई महत्‍वपूर्ण बहुपक्षीय संगठनों का एक सदस्‍य है और इसके साथ ही भारत अंतरराष्‍ट्रीय सौर गठबंधन की अगुवाई कर रहा है।
196,10197,"প্রধানমন্ত্রী বলেন, উত্তর-পূর্বাঞ্চল বর্তমানে ক্রীড়া ক্ষেত্রে সাফল্য, সংযোগ বিহীন শেষতম গ্রামটিতে বিদ্যুতায়ন এবং জৈব চাষাবাদের অন্যতম কেন্দ্র হয়ে ওঠার জন্য সংবাদ শিরোনামে উঠে আসছে।","प्रधानमंत्री ने कहा कि पूर्वोत्‍तर क्षेत्र आज खेलों में उपलब्धियां हासिल करने, विद्युत सुविधा से वंचित अंतिम गांवों में बिजली पहुंचाने और जैव खेती का केन्‍द्र बनने के लिए समाचारों की सुर्खियों में है।"
197,10198,"মুদ্রা যোজনার মাধ্যমে ১৩ কোটি ঋণ সহায়তা দেওয়ার কথা উল্লেখ করে প্রধানমন্ত্রী জানান, এই ঋণ সহায়তার মধ্যে ৪ কোটি এমন সুফলভোগী মানুষ রয়েছেন, যাঁরা প্রথমবার ঋণ সহায়তা পেলেন।",प्रधानमंत्री ने यह भी उल्‍लेख किया कि ‘मुद्रा’ योजना के तहत 13 करोड़ लोन वितरित किये जा रहे हैं और उनमें से चार करोड़ लोन इस तरह के ऋणों से पहली बार लाभान्‍वित हो रहे लोगों को दिए जा रहे हैं।
198,10199,ভারতের এই প্রচেষ্টা সফল হলে বিশ্বের চতুর্থ দেশ হয়ে উঠবে বলেও তিনি জানান।,उन्‍होंने कहा कि भारत इस तरह की उपलब्धि हासिल करने के साथ ही दुनिया का चौथा देश बन जायेगा।
199,10200,"২০২২ সালের মধ্যে কৃষকদের উপার্জন দ্বিগুণ করার কথা পুনরায় উল্লেখ করে প্রধানমন্ত্রী বলেন, এই লক্ষ্য পূরণ অত্যন্ত কঠিন বলে প্রতিপন্ন হলেও তা সম্পাদনের সর্বাতমক প্রয়াস নেওয়া হচ্ছে।",वर्ष 2022 तक किसानों की आमदनी दोगुनी करने के विज़न को दोहराते हुए प्रधानमंत्री ने कहा कि ऐसे कार्यों को सफलतापूर्वक पूरा करने का लक्ष्‍य है जो अत्‍यंत कठिन प्रतीत होते हैं।
200,10201,বিশ্ব স্বাস্থ্য সংস্থা (হু)-এর মতো মর্যাদাপূর্ণ প্রতিষ্ঠান ‘স্বচ্ছ ভারত অভিযান’-এর প্রশংসা করেছে।,उन्‍होंने कहा कि विभिन्‍न संगठनों जैसे कि डब्‍ल्‍यूएचओ ने स्‍वच्‍छ भारत मिशन की दिशा में हुई प्रगति की सराहना की है।
201,10202,পণ্ডিত দীনদয়াল উপাধ্যায়ের জন্মতিথি অর্থাৎ এ বছরের ২৫ সেপ্টেম্বর ‘প্রধানমন্ত্রী জন আরোগ্য অভিযান’-এর সূচনার কথাও প্রধানমন্ত্রী ঘোষণা করেন।,श्री नरेन्‍द्र मोदी ने इस वर्ष 25 सितम्‍बर को पंडित दीनदयाल उपाध्‍याय की जयंती पर ‘प्रधानमंत्री जन आरोग्‍य अभियान’ का शुभारंभ करने की घोषणा की।
202,10203,"প্রধানমন্ত্রী ঘোষণা করেন যে, এখন থেকে ভারতীয় সশস্ত্র বাহিনীগুলিতেও অস্থায়ীভাবে কর্মরত মহিলা আধিকারিকদের পারদর্শিতা প্রমাণ প্রক্রিয়ার মাধ্যমে মানোন্নয়ন করে স্থায়ীকরণের যোগ্য বলে বিবেচিত হবেন।",प्रधानमंत्री ने घोषणा की कि भारतीय सशस्‍त्र बलों में कार्यरत अस्‍थायी कमीशंड महिला अधिकारी भी अब पारदर्शी चयन प्रक्रिया के जरिये स्‍थायी कमीशंड अधिकारी बनने की हकदार होंगी।
203,10204,"তিনি সকলের জন্য গৃহ, সকলের জন্য বিদ্যুৎ, সকলের জন্য দূষণমুক্ত রান্নার জ্বালানি, সকলের জন্য জল, সকলের জন্য সুস্বাস্থ্য ও স্বাস্থ্য বিধান, সকলের জন্য দক্ষতা, সকলের বিমা ব্যবস্থা ও সার্বিক যোগাযোগ গড়ে তোলার ওপর বিশেষ জোর দেন।","उन्‍होंने सभी के लिए आवास, सभी के लिए बिजली, सभी के लिए स्‍वच्‍छ ईंधन, सभी के लिए जल, सभी के लिए स्‍वच्‍छता, सभी के लिए कौशल, सभी के लिए स्‍वास्‍थ्‍य, सभी के लिए बीमा और सभी के लिए कनेक्टिविटी के विज़न पर विशेष जोर दिया।"
204,10205,এক বার্তায় প্রধানমন্ত্রী বলেছেন- “আমাদের প্রথম প্রধানমন্ত্রী পন্ডিত জওহরলাল নেহরুকে তাঁর জন্মবার্ষিকীতে স্মরণ করছি।,"प्रधानमंत्री ने कहा, “प्रथम प्रधानमंत्री पंडित जवाहर लाल नेहरु को उनकी जयंती पर हम उनको नमन करते हैं।"
205,10206,"এই সংগ্রহালয়টি গান্ধী দর্শন, তাঁর মূল্যবোধে এবং দর্শন সম্বন্ধে সচেতনতা প্রসারের কাজ করবে।","यह गांधीवादी संस्कृति, मूल्यों एवं दर्शन के बारे में जागरुकता फैलाएगा।"
206,10207,"এই উপলক্ষে প্রধানমন্ত্রী বলেন, মহাত্মা গান্ধীর কাছ থেকে এখনও অনেক কিছু শেখার রয়েছে।",इस मौके पर उपस्थित लोगों को संबोधित करते हुए प्रधानमंत्री ने कहा कि महात्मा गांधी से सीखने के लिए बहुत कुछ है।
207,10208,9. প্রধানমন্ত্রী মোদী গণতন্ত্রের প্রতিষ্ঠায় তাদের নতুন যাত্রাপথের জন্য মালদ্বীপবাসীকে অভিনন্দন জানান।,भारत के प्रधानमंत्री ने सफलतापूर्वक और शांतिपूर्ण तरीके से लोकतंत्र स्‍थापित करने के लिए मालदीव की जनता को बधाई दी।
208,10209,তিনি মালদ্বীপের রাষ্ট্রপতির সার্বিক এবং জন-কেন্দ্রীক শাসন ব্যবস্থার প্রশংসা করেন।,"उन्‍होंने समावेशी, विकेंद्रित, जन केंद्रित शासन तथा सतत विकास के लिए मालदीव के राष्‍ट्रपति के विजन की प्रशंसा की।"
209,10210,"17.দুই নেতা, সন্ত্রাস মোকাবিলায় তাঁদের প্রতিশ্রুতিবদ্ধতার কথা পুনরায় ব্যক্ত করেন।",देनों नेताओं ने क्षेत्र के अंदर और बाहर सभी प्रकार के आतंकवाद का मुकाबला करने में सहयोग बढ़ाने के लिए अपने संकल्‍पों की पुष्टि की।
210,10211,18.উভয় নেতা দ্বিপাক্ষিক বাণিজ্য ও বিনিয়োগ সম্পর্কিত চুক্তির বিষয়গুলি পর্যালোচনা করেন।,दोनों नेताओं ने दोनों देशों के बीच द्विपक्षीय व्‍यापार और निवेश को बढ़ाने के प्रयासों की समीक्षा की।
211,10212,বিভিন্ন ক্ষেত্রে মালদ্বীপে ভারতীয় কোম্পানিগুলির বিনিয়োগের সুযোগ বৃদ্ধির বিষয়টিকে প্রধানমন্ত্রী মোদী স্বাগত জানান।,भारत के प्रधानमंत्री ने दोनों देश के पारस्‍परिक लाभ के विभिन्‍न क्षेत्रों में मालदीव में भारतीय कंपनियों के निवेश के बढ़ते अवसरों का स्‍वागत किया।
212,10213,মালদ্বীপ সরকারের লক্ষ্য স্বচ্ছ বলেও তিনি উল্লেখ করেন।,प्रधानमंत्री ने कहा कि मालदीव की सरकार के पारदर्शी उत्‍तरदायी तथा नियम आधारित प्रशासन का विजन भारतीय व्‍यवसायों के विश्‍वास को पुन: प्राप्ति का संदेश देता है।
213,10214,২০২০ – ২১ সালের জন্য অস্থায়ী আসনে ভারতের প্রার্থীপদকে তিনি সমর্থন জানান।,मालदीव ने भी 2020-2021 के लिए अस्‍थायी सीट के लिए भारत की उम्‍मीदवारी के प्रति अपने समर्थन को दोहराया।
214,10215,21.প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদী কমনওয়েলথ গোষ্ঠীতে মালদ্বীপের পুনরায় যোগদানের বিষয়টিকে স্বাগত জানান।,भारत के प्रधानमंत्री ने राष्‍ट्रमंडल में फिर से शामिल होने के मालदीव के निर्णय का स्‍वागत किया।
215,10216,ভারত মহাসাগরীয় রিম অ্যাসোসিয়েশনের নবীনতম সদস্য হিসাবে মালদ্বীপ’কে স্বাগত জানান তিনি।,प्रधानमंत्री ने हिन्‍द महासागर रिम एसोसिएशन के नये सदस्‍य के रूप में मालदीव का स्‍वागत किया।
216,10217,"24.মালদ্বীপের রাষ্ট্রপতি, ভারতের প্রধানমন্ত্রীকে তাঁর উষ্ণ আন্তরিক আপ্যায়নের জন্য ধন্যবাদ জানান।",मालदीव के राष्‍ट्रपति ने अपने तथा शिष्‍टमंडल के सदस्‍यों के सौहार्दपूर्ण और उदार आतिथ्‍य सत्‍कार के लिए भारत के प्रधानमंत्री को धन्‍यवाद दिया।
217,10218,"25.মালদ্বীপের রাষ্ট্রপতি, ভারতের রাষ্ট্রপতিকে সরকারি সফরে মালদ্বীপ যাওয়ার জন্য আমন্ত্রণ জানান।",मालदीव के राष्‍ट्रपति ने भारत के राष्‍ट्रपति को मालदीव की राजकीय यात्रा पर आने का आमंत्रण दिया।
218,10219,স্বচ্ছভারত অভিযানকে সফল করে তোলার লক্ষ্যে প্রধানমন্ত্রীর উদ্যম ও প্রচেষ্টারও ভূয়সীপ্রশংসা করেন তাঁরা।,प्रतिनिधिमंडल के सदस्‍यों ने स्‍वच्‍छ भारत की दिशा में प्रधानमंत्री के प्रयासों के लिए भी उनकी प्रशंसा की।
219,10220,এইঘটনার আমি কঠোর নিন্দা করি।,हम कड़े शब्दों में इसकी निंदा करते हैं।
220,10221,গ্যাসক্ষেত্রের একটি বুস্টার কম্প্রেসারও এদিন জাতির উদ্দেশে উৎসর্গ করেন তিনি।,प्रधानमंत्री ने देश को बेसीन गैस फील्ड में बूस्टर कंप्रेसर सुविधा भी समर्पित किया।
221,10222,ডিজিটাল বিপ্লবের সঙ্গে সঙ্গতি রেখে গণমাধ্যমগুলি দেশকে আরও শক্তিশালী করতে গুরুত্বপূর্ণ ভূমিকা পালন করবে বলেও তিনি অভিমত প্রকাশ করেন।,उन्‍होंने कहा कि मीडिया की डिजिटल क्रांति के माध्‍यम से देश को सशक्‍त बनाने में अहम भूमिका होगी।
222,10223,"প্রধানমন্ত্রী বলেন, ‘ন্যূনতম শাসন, সর্বাধিক প্রশাসন’ এবং ‘সকলকে সঙ্গে নিয়ে সকলের অগ্রগতি’র নীতি নতুন ভারত গঠনের ভিত্তি গড়ে তুলছে।",प्रधानमंत्री ने कहा कि ‘न्‍यूनतम सरकार अधिकतम शासन’ और ‘सबका साथ सबका’ विकास न्‍यू इंडिया का आधार है।
223,10224,"বর্তমান যুবসমাজ অনুভব করছেন, তাঁরাও সার্বিক উন্নয়ন প্রক্রিয়ার অংশীদার।",आज का युवा यह महसूस कर रहा है कि देश की विकास प्रक्रिया में वह भी सहभागी है।
224,10225,প্রধানমন্ত্রী এরপর সমবেত জনতার উদ্দেশে ভাষণ দেবেন।,बाद में प्रधानमंत्री जनसभा को संबोधित करेंगे।
225,10226,"প্রধানমন্ত্রীবলেছেন, ‘ বিশ্ব গ্রাহক অধিকার দিবসে সবাইকে শুভেচ্ছা জানাই।","प्रधानमंत्री ने कहा, ‘विश्‍व उपभोक्‍ता अधिकार दिवस पर शुभकामनाएं।"
226,10227,"তিনি বলেন, মানুষের মনের জোরেরফলেই ভারতের এই রূপান্তরমুখী অগ্রগতি সম্ভব হচ্ছে।",उन्होंने कहा कि भारत में लोगों के संकल्प के कारण परिवर्तनकारी बदलाव संभव हुए हैं।
227,10228,এই কাজ আমাদের সামাজিক গঠনের মধ্যে নিহিতএক বড় অসমতার সমস্যাকে মোকাবিলা করছে।,उन्होंने कहा कि इससे हमारे सामाजिक ढांचे में असंतुलन की समस्या में कमी आई है।
228,10229,"প্রধানমন্ত্রী বলেন, দেশে বিদ্যুৎ সংযোগবিহীন ১৮ হাজার গ্রামের মধ্যে ১৩হাজারই রয়েছে এবং ৫ হাজার রয়েছে উত্তর-পূর্বাঞ্চলে।","प्रधानमंत्री ने कहा कि 18,000 गैर विद्युतीकृत गांवों में से 13,000 पूर्वी भारत में और 5,000 पूर्वोत्तर में थे।"
229,10230,খুব শীর্ঘ্রই এইসব গ্রামগুলিতেবিদ্যুৎ সংযোগের কাজ সম্পন্ন হবে।,उन्होंने कहा कि जल्द ही इन गांवों के विद्युतीकरण के काम को पूरा कर लिया जाएगा।
230,10231,"প্রধানমন্ত্রী বলেন, সৌভাগ্য যোজনার মাধ্যমেপ্রতিটি বাড়িতে বিদ্যুৎ সংযোগ দেওয়া হবে।",उन्होंने कहा कि सौभाग्य योजना के तहत हर घर को एक बिजली कनेक्शन उपलब्ध कराया जाएगा।
231,10232,হৃদরোগ চিকিৎসার স্টেন্ট এবং হাঁটু প্রতিস্থাপনের মেডিকেলসরঞ্জামেরও দাম নিয়ন্ত্রণ করা হয়েছে বলে তিনি জানান।,उन्होंने कहा कि स्टेंट और घुटना इमप्लांट्स की कीमतों को भी विनियमित कर दिया गया है।
232,10233,"প্রধানমন্ত্রী বলেন, আয়ুষ্মান ভারত প্রকল্পে প্রায় ১০ কোটি পরিবারকেস্বাস্থ্য বিমার সুবিধা দেওয়া হবে।",प्रधानमंत्री ने कहा कि आयुष्मान भारत से 10 करोड़ परिवारों को स्वास्थ्य बीमा उपलब्ध कराया जाएगा।
233,10234,"প্রধানমন্ত্রী বলেন যে, মানুষ আজ বিশ্বাস করেন যে, ভারত তার দুর্বলতাগুলিকেপেছনে ফেলে এগিয়ে যেতে পারবে।",प्रधानमंत्री ने कहा कि आज लोग मान रहे हैं कि भारत अपनी कमजोरियों को पीछे छोड़ सकता है और आगे बढ़ सकता है।
234,10235,সদ্যসমাপ্ত জুলাই মাসে নিরন্তর উন্নয়নের লক্ষ্যগুলি সম্পর্কে এক জাতীয় পর্যালোচনার কাজভারত সম্পূর্ণ করেছে।,हाल ही में जुलाई में भारत ने एसडीजी की अपनी पहली स्वैच्छिक राष्ट्रीय समीक्षा पूरी की है।
235,10236,"দেশে আমরাযেভাবে এই প্রচেষ্টা চালিয়ে যাচ্ছি, সেই একই ধরনের প্রচেষ্টা এক বলিষ্ঠআন্তর্জাতিক সহযোগিতা ও অংশীদারিত্বের মাধ্যমে গড়ে উঠুক এটাই আমাদের লক্ষ্য।",हम इस तरह के घरेलू प्रयासों को मजबूत अंतरराष्ट्रीय साझेदारी से सहारा देना चाहते हैं।
236,10237,এজন্যআমাদের পক্ষ থেকে যা কিছু করণীয় তা করার জন্যও আমরা এখন প্রস্তুত।,और इसके लिए हम अपनी भूमिका निभाने के लिए तैयार हैं।
237,10238,আফ্রিকার ‘সোলার মামাজ’ প্রশিক্ষণ লাভকরে ভারতেই যা এখন আফ্রিকা মহাদেশের হাজার হাজার বাসস্থানে আলোর সুযোগ পৌঁছেদিচ্ছে।,भारत में प्रशिक्षित अफ्रीकी ‘सोलर ममाज’ अफ्रीकी महाद्वीप में हजारों घरों को प्रकाशित कर रहे हैं।
238,10239,তালচেরে তালচের সার কারখানার পুনরুজ্জীবনের কাজের সূচনা উপলক্ষে তিনি একটি ফলকের আবরণ উন্মোচন করেন।,तालचर में उन्होंने वहां तालचर खाद कारखाने को दोबारा चालू करने के कार्य का पट्टिका का अनावरण कर शुभारम्भ किया।
239,10240,অনুষ্ঠানে সার কারখানাটিতে পুনরায় কাজ শুরু হওয়ায় প্রধানমন্ত্রী সন্তোষ প্রকাশ করেন।,इस अवसर पर अपने संबोधन में उवर्रक संयंत्र को दोबारा चालू किये जाने के काम के शुरू होने पर उन्होंने प्रसन्नता जाहिर की।
240,10241,প্রধানমন্ত্রীতাঁর ভাষণে বলেন :,प्रधानमंत्री के भाषण का मूल पाठ इस प्रकार है:
241,10242,শ্রী কেভিন প্রধানমন্ত্রীকে এই প্রেক্ষিতে কেন্টাকি ও ভারতের মধ্যে বাণিজ্য ও বিনিয়োগের অগ্রগতির বিষয়ে অবহিত করেন।,गवर्नर ने प्रधानमंत्री को केंटकी और भारत के बीच बढ़ते व्‍यापार तथा निवेश के बारे में जानकारी दी।
242,10243,একজন উদ্যোগীকে চিহ্নিত করার প্রধান গুণাবলী কী কী?,एक उद्यमी को पहचानने वाले प्रमुख गुण क्‍या हैं?
243,10244,"আমরা আমদের বিভিন্ন সূচক যেমন নির্মাণ অনুমতি পাওয়া, ঋণ পাওয়া, সংখ্যালঘুবিনিয়োগকারীদের সুরক্ষা, কর প্রদান, চুক্তি প্রয়োগ করা, অর্থশূন্যতা স্থির করাইত্যাদি ক্ষেত্রে উন্নতি করেছি|","हमने तमान संकेतकों जैसे निर्माण परमिट, उधारी लेने, अल्‍पांश शेधरधारकों की रक्षा करने, करों का भुगतान करने, अनुबंधों को लागू करने और दिवालिया से निपटने में सुधार दर्ज किया है।"
244,10245,নামের এক ইউনিফায়েড পেমেন্ট ইন্টারফেস অ্যাপ-এর সূচনাকরেছি| এক বছরেরও কম সময়ে এই পদ্ধতি এখন প্রতিদিন ২৮০ হাজার লেনদেন করছে|,एक साल से भी कम समय में यह प्‍लेटफॉर्म रोजाना लगभग 280 हजार लेनदेन को प्रॉसेस कर रहा है।
245,10246,আমরা ২০১৯ সালের মার্চ মাসের মধ্যে সমস্ত গ্রামীণ এলাকায় হাই-স্পিডব্রডব্যান্ড ইন্টারনেট পরিষেবা দেওয়ার জন্যও একটি কর্মসূচি গ্রহণ করেছি|,हमने मार्च 2019 तक सभी ग्रामीण क्षेत्रों को हाई-स्‍पीड ब्रॉडबैंड इंटरनेट मुहैया कराने के लिए एक कार्यक्रम शुरू किया है।
246,10247,আমাদের সাম্প্রতিক ‘ বিশ্ব খাদ্যভারত ’ উদ্যোগ খাদ্য প্রক্রিয়াকরণ শিল্প ওকৃষি ক্ষেত্রের অপচয় নিয়ে উদ্যোগীদের সঙ্গে সংযুক্ত হওয়ার ক্ষেত্রে সহায়তা করছে|,हमारे हालिया वर्ल्‍ड फूड इंडिया कार्यक्रम ने हमें खाद्य प्रसंस्‍करण उद्योग एवं कृषि अपशिष्‍ट क्षेत्रों से उद्यमियों को जोड़ने में मदद किया है।
247,10248,"এই উপলক্ষে আয়োজিত এক অনুষ্ঠানে প্রধানমন্ত্রী বলেন, প্রস্তাবিত এই কেন্দ্রটি ভারতের অর্থনৈতিক অগ্রগতি, সমৃদ্ধ সাংস্কৃতিক ঐতিহ্য এবং পরিবেশ সুরক্ষার প্রতি আমাদের সচেতনতা বোধের প্রতিফলন হিসাবে গড়ে তোলা হবে।","प्रधानमंत्री ने इस अवसर पर कहा कि यह सेन्टर भारत की आर्थिक प्रगति, समृद्ध सांस्कृतिक विरासत और पर्यावरण संरक्षण के प्रति हमारी चेतना को दिखाएगा।"
